id,vas_id,buy_time,target
915751,2.0,1547413200,0.04794012242535051
2583965,6.0,1547413200,0.04708396371025297
1315512,2.0,1547413200,0.042726418910910884
647595,1.0,1547413200,0.04845492757219237
2562020,5.0,1547413200,0.042726418910910884
580352,2.0,1547413200,0.10258031308800585
265394,2.0,1547413200,0.04310862460215529
4209329,5.0,1547413200,0.04357663503623609
2214133,2.0,1546808400,0.047107277341134304
982665,5.0,1546808400,0.04747643059626822
2082975,2.0,1546808400,0.048457929911289735
1753885,2.0,1546808400,0.042726418910910884
2714537,2.0,1547413200,0.048457929911289735
3913306,2.0,1546808400,0.04357663503623609
310387,5.0,1548018000,0.04310862460215529
1293371,6.0,1546808400,0.048457929911289735
355582,5.0,1546808400,0.04794012242535051
242675,5.0,1548018000,0.04318777641186213
3807001,4.0,1547413200,0.047517207330103735
265404,2.0,1546808400,0.04794012242535051
265404,7.0,1546808400,0.04794012242535051
915761,4.0,1546808400,0.04404675070008162
3232571,2.0,1547413200,0.04272375573842351
2214138,1.0,1547413200,0.042726418910910884
2235854,8.0,1548018000,0.04357663503623609
2974369,1.0,1548018000,0.04357663503623609
2908895,2.0,1547413200,0.042726418910910884
310390,5.0,1548018000,0.04310862460215529
39464,2.0,1546808400,0.042726418910910884
982673,2.0,1547413200,0.048457929911289735
3807004,2.0,1548018000,0.04357663503623609
3125124,2.0,1548018000,0.04794012242535051
893459,2.0,1546808400,0.043358867685598955
2583970,6.0,1546808400,0.10362406047832576
265409,5.0,1547413200,0.042726418910910884
3913309,2.0,1547413200,0.042726418910910884
3955988,2.0,1547413200,0.10449765127330972
4104297,2.0,1546808400,0.047107277341134304
2627595,5.0,1548018000,0.042726418910910884
1709895,2.0,1547413200,0.04310862460215529
2757713,2.0,1547413200,0.04310862460215529
62108,2.0,1547413200,0.04310862460215529
3469307,6.0,1548018000,0.0428357216437469
1337776,1.0,1547413200,0.04357663503623609
107346,2.0,1546808400,0.042726418910910884
2952429,6.0,1548018000,0.10449765127330972
3146664,1.0,1546808400,0.04357663503623609
982676,2.0,1548018000,0.04357663503623609
378448,2.0,1547413200,0.04761358625354286
4357402,1.0,1547413200,0.04357663503623609
4125332,4.0,1547413200,0.042726418910910884
737413,4.0,1547413200,0.042726418910910884
737413,6.0,1546808400,0.042726418910910884
3913312,6.0,1546808400,0.04357663503623609
3849862,5.0,1547413200,0.04357663503623609
490524,2.0,1548018000,0.042726418910910884
490524,6.0,1546808400,0.04845492757219237
265417,4.0,1546808400,0.042726418910910884
1404234,2.0,1546808400,0.042726418910910884
1293382,1.0,1546808400,0.04310862460215529
2714554,2.0,1546808400,0.042726418910910884
2952439,2.0,1548018000,0.10449765127330972
960440,2.0,1547413200,0.05469813996087236
960441,6.0,1547413200,0.05469813996087236
871272,6.0,1546808400,0.042726418910910884
1559230,1.0,1547413200,0.04289576442526419
3998312,5.0,1547413200,0.05928367879790716
2148307,2.0,1546808400,0.048457929911289735
1625649,2.0,1546808400,0.048027700101606584
3447693,2.0,1546808400,0.042726418910910884
400782,1.0,1547413200,0.05310901522220706
2800788,2.0,1547413200,0.04310862460215529
2562048,2.0,1547413200,0.042726418910910884
2104731,2.0,1547413200,0.042726418910910884
2908908,5.0,1547413200,0.042726418910910884
3700108,2.0,1546808400,0.042726418910910884
2082990,7.0,1546808400,0.048457929911289735
3383374,6.0,1546808400,0.042726418910910884
197631,6.0,1547413200,0.04794012242535051
3060095,6.0,1546808400,0.04318777641186213
2344963,2.0,1546808400,0.05469813996087236
4314839,2.0,1546808400,0.042726418910910884
3168377,2.0,1548018000,0.042726418910910884
2692873,2.0,1547413200,0.042726418910910884
4357416,6.0,1547413200,0.04357663503623609
1138408,5.0,1547413200,0.04272375573842351
2692876,2.0,1547413200,0.042726418910910884
3211405,5.0,1547413200,0.048457929911289735
2453510,6.0,1546808400,0.04357663503623609
3849882,8.0,1546808400,0.04357663503623609
2453511,1.0,1547413200,0.0547250072356253
3383380,2.0,1546808400,0.042726418910910884
2671109,2.0,1548018000,0.048457929911289735
2671109,6.0,1546808400,0.047107277341134304
2974385,6.0,1547413200,0.04357663503623609
152519,6.0,1547413200,0.04318777641186213
3038666,2.0,1547413200,0.042726418910910884
714933,6.0,1547413200,0.04794012242535051
3657486,2.0,1547413200,0.04794012242535051
3125148,6.0,1546808400,0.10555246501151008
2583996,5.0,1546808400,0.10362406047832576
2257646,2.0,1546808400,0.042726418910910884
2104741,6.0,1548018000,0.04318777641186213
2170233,2.0,1546808400,0.09495867772613543
1625664,2.0,1548018000,0.042726418910910884
557790,6.0,1548018000,0.04318777641186213
692632,1.0,1547413200,0.04708396371025297
4145944,1.0,1547413200,0.04357663503623609
3060108,4.0,1547413200,0.048457929911289735
2148321,5.0,1546808400,0.048457929911289735
580383,6.0,1546808400,0.04318777641186213
1071648,9.0,1548018000,0.04794012242535051
1908110,2.0,1548018000,0.042726418910910884
3404832,1.0,1547413200,0.04310862460215529
580387,2.0,1547413200,0.046714946668730314
4104330,6.0,1546808400,0.047107277341134304
3512228,5.0,1546808400,0.047517207330103735
557793,5.0,1546808400,0.04794012242535051
2039306,2.0,1547413200,0.04310862460215529
3913336,6.0,1547413200,0.042726418910910884
2844129,1.0,1547413200,0.042726418910910884
3870973,5.0,1547413200,0.04357663503623609
603093,5.0,1546808400,0.10344612015939154
2736101,2.0,1546808400,0.048457929911289735
1227392,2.0,1548018000,0.042726418910910884
692640,1.0,1546808400,0.04226713620934249
1071665,5.0,1547413200,0.04318777641186213
714947,5.0,1546808400,0.04272375573842351
1049377,6.0,1546808400,0.04272375573842351
982712,2.0,1548018000,0.048457929911289735
4336129,2.0,1547413200,0.04310862460215529
1138426,5.0,1547413200,0.10258031308800585
1581206,2.0,1547413200,0.04318777641186213
3977438,6.0,1548018000,0.04357663503623609
1448723,6.0,1546808400,0.042726418910910884
3081799,2.0,1547413200,0.042726418910910884
2453527,6.0,1548018000,0.042726418910910884
422981,2.0,1547413200,0.04357663503623609
4061937,2.0,1547413200,0.042726418910910884
2887228,1.0,1546808400,0.042726418910910884
3807031,6.0,1548018000,0.04318777641186213
422987,1.0,1548018000,0.04318777641186213
2995820,2.0,1547413200,0.048457929911289735
3168405,1.0,1546808400,0.04700895552229654
1493288,2.0,1547413200,0.04226713620934249
400815,5.0,1546808400,0.04310862460215529
714956,6.0,1548018000,0.04761358625354286
4125368,5.0,1547413200,0.047107277341134304
2301365,2.0,1546808400,0.042726418910910884
2017476,2.0,1548018000,0.05928367879790716
1995467,6.0,1547413200,0.04357663503623609
2061265,2.0,1548018000,0.04357663503623609
2692898,1.0,1547413200,0.047107277341134304
3383399,6.0,1547413200,0.042726418910910884
1116166,1.0,1546808400,0.048457929911289735
2584031,5.0,1546808400,0.047517207330103735
2844148,2.0,1546808400,0.04794012242535051
3828350,5.0,1546808400,0.04357663503623609
1820104,1.0,1547413200,0.042726418910910884
1536983,5.0,1546808400,0.042726418910910884
1382169,4.0,1547413200,0.04357663503623609
197675,2.0,1547413200,0.04357663503623609
1071680,1.0,1547413200,0.04318777641186213
3593790,5.0,1548018000,0.042726418910910884
3340481,5.0,1547413200,0.04226713620934249
2126743,2.0,1547413200,0.042726418910910884
3491022,1.0,1548018000,0.04318777641186213
3081817,2.0,1546808400,0.047107277341134304
557820,4.0,1547413200,0.047517207330103735
647661,6.0,1547413200,0.10555246501151008
2779024,5.0,1548018000,0.047107277341134304
3956044,2.0,1547413200,0.04794012242535051
2323170,2.0,1547413200,0.04226713620934249
3593795,2.0,1546808400,0.042726418910910884
2279459,7.0,1548018000,0.04794012242535051
2148345,2.0,1546808400,0.048457929911289735
938204,5.0,1546808400,0.10449765127330972
3211441,2.0,1546808400,0.047517207330103735
625191,2.0,1547413200,0.04357663503623609
1820114,5.0,1546808400,0.04357663503623609
2496960,2.0,1548018000,0.04794012242535051
1581227,2.0,1546808400,0.04310862460215529
3615091,1.0,1546808400,0.04310862460215529
669975,5.0,1546808400,0.048027700101606584
2410068,5.0,1547413200,0.042726418910910884
513077,2.0,1548018000,0.10449155812522376
3615094,6.0,1547413200,0.11706658171216446
3700160,1.0,1546808400,0.04708396371025297
1908135,2.0,1546808400,0.042726418910910884
3956047,2.0,1548018000,0.04357663503623609
4104362,5.0,1547413200,0.042726418910910884
2757775,1.0,1546808400,0.04226713620934249
3721550,2.0,1547413200,0.04310862460215529
3404864,6.0,1546808400,0.042726418910910884
468094,6.0,1547413200,0.04226713620934249
2995836,2.0,1546808400,0.047107277341134304
3849915,2.0,1547413200,0.047517207330103735
4293808,2.0,1547413200,0.07837827050140074
1116179,5.0,1548018000,0.04310862460215529
197686,1.0,1547413200,0.042726418910910884
1581236,2.0,1547413200,0.04318777641186213
1116182,2.0,1546808400,0.048457929911289735
1515050,7.0,1547413200,0.042726418910910884
3232621,1.0,1547413200,0.04272375573842351
2844158,4.0,1546808400,0.04794012242535051
3254347,2.0,1548018000,0.047107277341134304
3551059,2.0,1547413200,0.04318777641186213
3319113,2.0,1548018000,0.042726418910910884
1537001,6.0,1546808400,0.042726418910910884
1249228,6.0,1547413200,0.04310862460215529
3426345,5.0,1547413200,0.11388378375665045
1227421,6.0,1547413200,0.04318777641186213
2930575,2.0,1547413200,0.042434742057949316
2562093,2.0,1546808400,0.042726418910910884
1797872,6.0,1547413200,0.04272375573842351
2257684,2.0,1547413200,0.042726418910910884
1360203,5.0,1547413200,0.04318777641186213
2192386,2.0,1547413200,0.04310862460215529
3721562,5.0,1547413200,0.04310862460215529
2952495,2.0,1548018000,0.10449765127330972
2908963,2.0,1546808400,0.047517207330103735
1753954,6.0,1546808400,0.04357663503623609
3125191,5.0,1546808400,0.04357663503623609
2974438,2.0,1547413200,0.042726418910910884
3190125,1.0,1547413200,0.048457929911289735
2017502,2.0,1547413200,0.048457929911289735
378508,8.0,1547413200,0.04708396371025297
310468,1.0,1547413200,0.048457929911289735
3103327,6.0,1547413200,0.042726418910910884
2822507,1.0,1546808400,0.053676197156507094
3807057,2.0,1548018000,0.04318777641186213
2388227,2.0,1547413200,0.0547250072356253
1863967,2.0,1547413200,0.042726418910910884
175277,2.0,1547413200,0.04310862460215529
1182888,2.0,1546808400,0.055308439228356064
2388233,5.0,1547413200,0.0547250072356253
1709965,5.0,1547413200,0.04357663503623609
1863970,2.0,1548018000,0.0547632741556656
4336181,1.0,1547413200,0.04310862460215529
2714624,2.0,1547413200,0.048457929911289735
288070,7.0,1547413200,0.04357663503623609
1049416,1.0,1546808400,0.048027700101606584
2323198,5.0,1546808400,0.04751426036556142
1885902,6.0,1547413200,0.04357663503623609
4336190,2.0,1547413200,0.04310862460215529
938233,2.0,1546808400,0.04794012242535051
2822519,6.0,1547413200,0.048027700101606584
1603463,2.0,1547413200,0.10449765127330972
3254363,1.0,1546808400,0.047517207330103735
3593836,1.0,1546808400,0.042726418910910884
1665866,7.0,1547413200,0.04357663503623609
3469394,2.0,1546808400,0.0428357216437469
220356,2.0,1546808400,0.048457929911289735
333075,2.0,1548018000,0.042726418910910884
3017269,6.0,1547413200,0.047517207330103735
468128,5.0,1546808400,0.042726418910910884
3956075,5.0,1547413200,0.04357663503623609
3678845,2.0,1546808400,0.04357663503623609
3447775,7.0,1547413200,0.04226713620934249
2126782,4.0,1547413200,0.04318777641186213
2930595,2.0,1547413200,0.03856972917592422
3785560,6.0,1548018000,0.047517207330103735
2562119,2.0,1547413200,0.042726418910910884
2039357,2.0,1546808400,0.042726418910910884
647706,5.0,1547413200,0.04759003456219301
3934636,6.0,1547413200,0.04794012242535051
2235954,2.0,1547413200,0.0428357216437469
310485,2.0,1547413200,0.048457929911289735
3383441,2.0,1547413200,0.04318777641186213
2453586,1.0,1547413200,0.042726418910910884
1753978,2.0,1546808400,0.04357663503623609
1863986,2.0,1547413200,0.042726418910910884
557859,2.0,1548018000,0.042726418910910884
84843,2.0,1546808400,0.30727933523942064
2475239,2.0,1547413200,0.04357663503623609
288087,2.0,1547413200,0.04357663503623609
1559317,5.0,1547413200,0.042726418910910884
4019436,6.0,1546808400,0.04310862460215529
1382206,4.0,1546808400,0.042726418910910884
3491062,5.0,1548018000,0.042726418910910884
2779071,2.0,1548018000,0.04357663503623609
1493358,5.0,1547413200,0.04310862460215529
2017541,7.0,1547413200,0.04318777641186213
1515086,2.0,1547413200,0.042726418910910884
3743022,2.0,1546808400,0.048457929911289735
2017543,5.0,1546808400,0.042726418910910884
2800884,4.0,1547413200,0.042726418910910884
1753990,1.0,1547413200,0.03856972917592422
1820168,2.0,1546808400,0.04357663503623609
1908177,5.0,1546808400,0.04310862460215529
4104406,1.0,1547413200,0.04310862460215529
1360232,4.0,1547413200,0.047107277341134304
1687861,2.0,1547413200,0.04357663503623609
2757827,5.0,1547413200,0.04226713620934249
603175,5.0,1546808400,0.047517207330103735
4314939,2.0,1546808400,0.042726418910910884
1182916,2.0,1547413200,0.04357663503623609
2952527,5.0,1546808400,0.04708396371025297
3297530,1.0,1547413200,0.04708396371025297
3913402,6.0,1547413200,0.042726418910910884
915867,8.0,1548018000,0.0551504013512502
737515,2.0,1546808400,0.04318777641186213
2887296,6.0,1548018000,0.04761358625354286
2039371,2.0,1548018000,0.042726418910910884
152598,1.0,1547413200,0.04310862460215529
333096,5.0,1546808400,0.042726418910910884
2714656,6.0,1546808400,0.11661169372475419
737516,5.0,1548018000,0.04310862460215529
3615144,2.0,1546808400,0.04310862460215529
625237,1.0,1546808400,0.10362406047832576
4146029,1.0,1548018000,0.042726418910910884
3276077,2.0,1546808400,0.04357663503623609
2887298,2.0,1547413200,0.048457929911289735
3297536,9.0,1547413200,0.10449765127330972
1227464,5.0,1546808400,0.04226713620934249
4040635,6.0,1547413200,0.10449155812522376
1559331,1.0,1547413200,0.042726418910910884
2126798,2.0,1547413200,0.04318777641186213
3383454,2.0,1547413200,0.042726418910910884
378551,5.0,1547413200,0.042726418910910884
355711,6.0,1546808400,0.042726418910910884
3572572,5.0,1547413200,0.04357663503623609
2800895,6.0,1546808400,0.042726418910910884
107447,5.0,1547413200,0.03856972917592422
310507,2.0,1547413200,0.048457929911289735
848897,5.0,1547413200,0.042726418910910884
625250,5.0,1546808400,0.10362406047832576
3017291,2.0,1546808400,0.047107277341134304
2279516,4.0,1547413200,0.04310862460215529
2930625,6.0,1547413200,0.048457929911289735
2519046,5.0,1547413200,0.04700895552229654
1404335,4.0,1546808400,0.042726418910910884
3103370,1.0,1547413200,0.04226713620934249
982794,2.0,1548018000,0.04357663503623609
2627699,2.0,1547413200,0.042726418910910884
2844200,6.0,1547413200,0.042726418910910884
4040642,6.0,1547413200,0.10449155812522376
1995534,6.0,1547413200,0.042726418910910884
2800899,6.0,1546808400,0.042726418910910884
490645,2.0,1548018000,0.0479865073606413
2736174,2.0,1546808400,0.042726418910910884
3551114,2.0,1547413200,0.04318777641186213
3211525,9.0,1548018000,0.042726418910910884
1625761,5.0,1547413200,0.055308439228356064
1581286,1.0,1546808400,0.048457929911289735
1665895,2.0,1546808400,0.047107277341134304
826638,2.0,1547413200,0.04622022268072685
1995537,5.0,1547413200,0.042726418910910884
3700220,6.0,1547413200,0.042726418910910884
2822559,6.0,1547413200,0.04404675070008162
84871,2.0,1547413200,0.042726418910910884
3956111,5.0,1547413200,0.04226713620934249
4104419,1.0,1547413200,0.04310862460215529
2714667,2.0,1547413200,0.042726418910910884
2279527,1.0,1546808400,0.042726418910910884
2952555,5.0,1546808400,0.03941314865012726
107459,6.0,1547413200,0.048457929911289735
1687881,2.0,1547413200,0.04357663503623609
4062015,2.0,1548018000,0.042726418910910884
3491080,2.0,1547413200,0.047517207330103735
1581293,2.0,1548018000,0.042726418910910884
39606,5.0,1546808400,0.04289576442526419
4230415,1.0,1548018000,0.059916298714269914
1471005,2.0,1547413200,0.09399860486543021
3678877,2.0,1547413200,0.042726418910910884
1160627,2.0,1547413200,0.04310862460215529
265547,5.0,1547413200,0.042726418910910884
2301457,1.0,1548018000,0.042726418910910884
4357520,6.0,1548018000,0.048457929911289735
2584112,1.0,1547413200,0.04357663503623609
580491,5.0,1547413200,0.047107277341134304
893585,1.0,1547413200,0.04272375573842351
2083112,1.0,1546808400,0.04357663503623609
4314967,2.0,1548018000,0.04310862460215529
3657599,2.0,1547413200,0.10449765127330972
759944,1.0,1547413200,0.048027700101606584
1820199,1.0,1546808400,0.04708396371025297
1797932,6.0,1546808400,0.04357663503623609
2214283,2.0,1548018000,0.10344612015939154
197748,6.0,1546808400,0.042726418910910884
1908216,1.0,1546808400,0.04357663503623609
3512331,1.0,1546808400,0.04226713620934249
2605805,6.0,1547413200,0.04318777641186213
871420,1.0,1547413200,0.04310862460215529
2649501,1.0,1547413200,0.04357663503623609
2431924,5.0,1547413200,0.042726418910910884
2366861,2.0,1548018000,0.042726418910910884
62232,5.0,1548018000,0.04357663503623609
670056,2.0,1547413200,0.04310862460215529
2192455,5.0,1547413200,0.04310862460215529
2301468,2.0,1548018000,0.042726418910910884
3657615,2.0,1547413200,0.04708396371025297
16948,1.0,1546808400,0.047107277341134304
1426491,1.0,1546808400,0.04708396371025297
1227501,2.0,1546808400,0.042726418910910884
1138544,6.0,1546808400,0.04318777641186213
3785597,6.0,1547413200,0.042726418910910884
3657621,1.0,1546808400,0.042726418910910884
3572606,5.0,1546808400,0.055308439228356064
625286,1.0,1547413200,0.04751426036556142
