id,vas_id,buy_time,target
4207099,5.0,1546808400,0.04623126411915572
3634135,4.0,1548018000,0.6286748466434473
307997,6.0,1546808400,0.3383264700639174
2320929,1.0,1547413200,0.03804133704580721
14539,2.0,1546808400,0.0984734945210235
1578982,6.0,1547413200,0.5517579018455728
1534728,2.0,1547413200,0.08350506009898655
891183,6.0,1546808400,0.4114328281933862
555453,2.0,1546808400,0.044645323752861225
1024793,1.0,1546808400,0.09114691376161922
3634139,2.0,1547413200,0.09668638033278845
1729787,1.0,1548018000,0.1314300134802533
1905734,5.0,1548018000,0.23584769254057747
1578983,5.0,1548018000,0.17980135132525993
3424066,6.0,1547413200,0.30929814995168226
2320935,6.0,1547413200,0.3302585013767569
2429515,5.0,1546808400,0.11906853830049396
2647093,2.0,1547413200,0.04386760057991996
3424067,2.0,1546808400,0.04017448134683959
127762,2.0,1548018000,0.21219762489674457
4017181,7.0,1546808400,0.03618607219955079
330723,6.0,1546808400,0.3467522656085107
4059694,5.0,1546808400,0.04739980413065311
1927754,2.0,1546808400,0.04704195844511891
14543,6.0,1547413200,0.3226682306822283
2950187,6.0,1546808400,0.4434241472971577
735092,2.0,1546808400,0.045903066388693584
2211804,7.0,1547413200,0.036348238332408855
801913,5.0,1547413200,0.04469383271910001
353268,1.0,1547413200,0.07943207618472344
622882,2.0,1547413200,0.10175002917888665
958263,2.0,1547413200,0.0469622287821589
2516554,5.0,1548018000,0.18070566948652003
2733913,4.0,1546808400,0.2887969241030789
3719294,6.0,1548018000,0.7227750508956772
1357784,1.0,1546808400,0.06672951492671168
2124440,1.0,1546808400,0.09662822951220189
3932306,2.0,1547413200,0.04761978083816595
4038388,2.0,1548018000,0.2093585119419757
1773580,2.0,1546808400,0.04660813707011902
1269201,2.0,1547413200,0.04836627017210217
1446378,2.0,1547413200,0.04651985099926089
3868737,5.0,1547413200,0.04599154901184606
3209130,1.0,1546808400,0.03383232739919764
1158226,2.0,1548018000,0.20344428454934396
4164817,5.0,1546808400,0.048066935073859084
4270472,2.0,1548018000,0.17119518698323452
1729807,1.0,1547413200,0.08954948540568597
1685540,2.0,1546808400,0.09286894280759991
2733922,6.0,1546808400,0.32209095282466066
2841858,4.0,1546808400,0.25335603392768613
1971425,2.0,1546808400,0.045341959914670875
2167919,6.0,1547413200,0.296393426398356
1335513,6.0,1546808400,0.496524117948677
3634154,1.0,1548018000,0.14278478224392735
1795511,2.0,1548018000,0.16265987683139585
4312564,2.0,1546808400,0.04696909832464657
195370,2.0,1547413200,0.08977898702005288
2190077,2.0,1546808400,0.09765111425442895
2190077,4.0,1547413200,0.29942357041246986
3868741,2.0,1546808400,0.09624688792859962
2451220,1.0,1546808400,0.03991923609099012
2451220,6.0,1547413200,0.38548620480135914
4270484,4.0,1546808400,0.454402504044843
3890020,6.0,1547413200,0.29008382209423816
555479,2.0,1547413200,0.10219313793807626
1180555,1.0,1546808400,0.03822618694654973
2037006,5.0,1547413200,0.04559217650009825
2298981,1.0,1546808400,0.037129180416063286
330738,6.0,1546808400,0.3467522656085107
2690714,5.0,1547413200,0.10986939172017862
2233560,1.0,1546808400,0.03812065176624666
801934,2.0,1547413200,0.047253321074855005
824214,6.0,1547413200,0.296393426398356
1424108,5.0,1547413200,0.13211251372940816
1401944,5.0,1548018000,0.233964690140104
2451224,7.0,1548018000,0.20820363774825615
3868750,2.0,1546808400,0.09624688792859962
4207125,1.0,1546808400,0.04057497204653415
4207128,2.0,1548018000,0.22249264238118738
3531431,2.0,1547413200,0.08975239932816544
4123193,2.0,1547413200,0.045395151133616564
3761874,6.0,1548018000,0.7637974334080527
2342635,2.0,1546808400,0.08760814638314102
1795519,2.0,1547413200,0.09881826808165206
2884996,2.0,1546808400,0.041703764129686925
1401949,2.0,1546808400,0.04643108516440694
104968,5.0,1546808400,0.10970719543450279
1446400,2.0,1547413200,0.04651985099926089
3122834,5.0,1546808400,0.04612705830407893
712667,2.0,1547413200,0.04527755526834053
2668902,5.0,1546808400,0.04124664154404179
2668902,6.0,1548018000,0.7902045468126058
3740773,2.0,1546808400,0.1008293902637535
3359671,2.0,1547413200,0.037598175068024785
4312577,2.0,1546808400,0.09153463626890004
3316747,6.0,1548018000,0.7816260759743724
1663555,5.0,1546808400,0.04673757329105873
1269221,2.0,1547413200,0.09197829782392127
3890035,2.0,1547413200,0.04528561691929491
3634170,2.0,1548018000,0.1967072797146279
1839809,1.0,1548018000,0.12758531737848974
14580,6.0,1546808400,0.5359051696144906
555496,2.0,1547413200,0.10219313793807626
1949568,2.0,1547413200,0.046675326541440514
757587,2.0,1546808400,0.09179463068547808
2603386,6.0,1547413200,0.324775445527838
3548779,2.0,1547413200,0.08753057457899137
4249250,2.0,1548018000,0.17273394294206623
1091653,2.0,1546808400,0.04860581758387433
3230337,2.0,1547413200,0.0445771183508412
1047089,5.0,1548018000,0.21050048800569737
2755446,1.0,1547413200,0.0329376724408796
846601,2.0,1548018000,0.16757298584730537
14587,2.0,1546808400,0.0984734945210235
2167948,2.0,1547413200,0.09501067427846568
690305,2.0,1547413200,0.04736781829238668
4312590,5.0,1546808400,0.11596964910772742
1379870,2.0,1546808400,0.04603169458818486
3445421,5.0,1547413200,0.09919032357452894
2972209,1.0,1547413200,0.09189947935664355
488162,6.0,1547413200,0.4281968982898911
1905777,5.0,1547413200,0.11287719495627624
869002,2.0,1547413200,0.04610886442081134
1490965,5.0,1546808400,0.04396271282868471
3953846,2.0,1547413200,0.08888288996857636
3079536,6.0,1546808400,0.44346859314157566
3548788,8.0,1547413200,0.12942616182550631
3826111,1.0,1546808400,0.03869611988859309
2364577,8.0,1547413200,0.14888943883526398
3424103,5.0,1546808400,0.043740358639581596
4164851,6.0,1547413200,0.4597807236161781
980388,6.0,1546808400,0.30094351735020225
2516592,6.0,1547413200,0.545875871199623
622931,2.0,1546808400,0.045933890445420955
913435,5.0,1548018000,0.18914755748544407
735127,6.0,1546808400,0.3355569686799174
1446414,5.0,1548018000,0.21189226068780134
3144496,5.0,1546808400,0.07971872974253305
1512817,2.0,1547413200,0.046295962159435954
3847719,2.0,1547413200,0.09637303226665268
510748,6.0,1548018000,0.7874157809681481
465709,5.0,1547413200,0.11763980646520113
3209166,6.0,1547413200,0.3097468561800626
3359677,2.0,1546808400,0.040429369698956115
1927795,1.0,1548018000,0.15065981152953947
3101080,5.0,1546808400,0.04109359969766038
3316766,2.0,1547413200,0.039418928772030425
1861684,2.0,1546808400,0.0449399155913108
59786,2.0,1547413200,0.09318399728290122
4228171,6.0,1547413200,0.5396717057515877
1729838,2.0,1547413200,0.09886211536376974
14601,5.0,1546808400,0.11863940469340957
757604,1.0,1547413200,0.0835556498516612
127804,2.0,1548018000,0.21219762489674457
3079548,5.0,1548018000,0.18490924291778
104988,6.0,1546808400,0.5031768710010787
2972225,1.0,1548018000,0.1526755693153405
779817,6.0,1546808400,0.29555686537622355
779817,6.0,1547413200,0.4517560314072026
4333862,2.0,1547413200,0.044594595302201154
3166193,5.0,1546808400,0.11373479149696436
217924,1.0,1546808400,0.03614558006340805
4017233,6.0,1548018000,0.7966845935934278
195402,6.0,1547413200,0.5307591837384957
3826121,2.0,1547413200,0.09993260575791456
2863337,6.0,1548018000,0.7779272468862471
3612853,2.0,1548018000,0.1686484856476494
398477,2.0,1547413200,0.04509466487073547
2559857,6.0,1548018000,0.7649470415763524
4123215,2.0,1547413200,0.045395151133616564
1357848,5.0,1547413200,0.06233592003526789
3036426,5.0,1548018000,0.1729038272411143
2429569,2.0,1547413200,0.045395151133616564
4038426,5.0,1547413200,0.04886847909793576
127812,5.0,1548018000,0.23584769254057747
3655378,2.0,1547413200,0.0918090204814144
3783327,2.0,1547413200,0.04512957960177532
1313265,2.0,1546808400,0.05954525333213695
3634195,1.0,1547413200,0.03750584373525841
1401982,2.0,1548018000,0.2104514416510101
3424115,5.0,1548018000,0.18146150147164866
1751728,2.0,1547413200,0.09914175664980548
1861694,1.0,1546808400,0.03781336811310305
1269252,2.0,1547413200,0.045719471419836046
824250,2.0,1547413200,0.04408198944668254
824250,6.0,1546808400,0.5017634853015243
2776808,6.0,1548018000,0.7384766497569725
2299013,4.0,1546808400,0.2746503453474181
2690745,2.0,1546808400,0.04430735722063504
1795546,2.0,1547413200,0.08740649728900024
3932344,4.0,1546808400,0.3100289208083279
3719344,2.0,1547413200,0.08800674842239968
1993172,6.0,1546808400,0.5289393830502424
420670,2.0,1547413200,0.046636942216080175
3122864,2.0,1546808400,0.08925137342990029
3740799,1.0,1547413200,0.040085675379347395
3890055,7.0,1548018000,0.19985848592902408
4059753,2.0,1547413200,0.08917504603088872
376104,2.0,1546808400,0.09084131889708169
1158274,6.0,1546808400,0.5443028806056442
1002691,2.0,1547413200,0.04887745232181145
3252106,5.0,1546808400,0.046626241715075976
2798638,2.0,1547413200,0.08433162925568956
488181,2.0,1548018000,0.1997330764648886
3612862,7.0,1547413200,0.10590535395430828
2928310,2.0,1546808400,0.04568125165817787
398488,2.0,1547413200,0.04509466487073547
3655388,2.0,1547413200,0.07408505161818123
150309,1.0,1547413200,0.03943189751708134
3655393,2.0,1547413200,0.07408505161818123
1883631,6.0,1547413200,0.2935583041246709
1534790,2.0,1547413200,0.09760531039343663
4080861,6.0,1548018000,0.797446495815373
1751745,1.0,1547413200,0.10147537402248064
2581824,2.0,1546808400,0.04558839318815354
1269262,2.0,1546808400,0.04751533056370073
4017249,2.0,1546808400,0.09923223388345363
2299026,2.0,1546808400,0.11210388160745825
1685600,2.0,1547413200,0.04731984516828282
4249288,1.0,1548018000,0.15285680622581205
3488812,2.0,1547413200,0.039418928772030425
2538244,2.0,1546808400,0.09736045041876898
1225125,2.0,1548018000,0.16757298584730537
1971495,8.0,1547413200,0.13241022495165858
846640,5.0,1546808400,0.10583232737598168
891258,1.0,1546808400,0.10304536321892563
3122883,2.0,1547413200,0.09983469554447193
1751751,2.0,1546808400,0.09521663120245928
2146183,2.0,1548018000,0.19597694005526262
4312626,4.0,1547413200,0.2807115144975437
2559878,2.0,1547413200,0.04621133509419419
3252126,6.0,1546808400,0.334811470249536
1839845,2.0,1546808400,0.09632171867784656
555543,1.0,1547413200,0.07325329212057446
3381159,2.0,1547413200,0.09232456462180842
2080754,1.0,1546808400,0.03826735963504019
645363,2.0,1547413200,0.04591257857138691
3402642,2.0,1546808400,0.10334768220183703
2167996,6.0,1547413200,0.3713596785054136
846645,4.0,1547413200,0.27889450217402784
801985,2.0,1546808400,0.044266007321291774
4143794,2.0,1546808400,0.04413269592969262
2668948,2.0,1546808400,0.09785691527089582
1663598,6.0,1546808400,0.3299654013234715
1379903,4.0,1548018000,0.6273604623829392
1379903,6.0,1547413200,0.2999650284737163
3826149,6.0,1547413200,0.5798156971260839
2124539,5.0,1547413200,0.04732253225552872
1357880,2.0,1547413200,0.11092964430979557
1357880,6.0,1546808400,0.521506425325263
2538248,1.0,1546808400,0.10034257125441551
3953894,6.0,1546808400,0.5132429870854472
1379908,2.0,1547413200,0.04505751899471209
2776832,6.0,1547413200,0.3029816217420287
712729,6.0,1547413200,0.5537522064219105
3890076,2.0,1546808400,0.0458617475275816
2494596,2.0,1548018000,0.18698937972519905
1839853,5.0,1547413200,0.04657377010107501
1091701,8.0,1547413200,0.14924984127543459
2928329,2.0,1547413200,0.043855848271624205
2647173,1.0,1546808400,0.07446018847338853
1313304,5.0,1547413200,0.13995676085127978
2124543,1.0,1547413200,0.03831483994442044
3676599,4.0,1546808400,0.2869852976040473
4143803,6.0,1548018000,0.840166858567072
1357883,4.0,1547413200,0.4365271031981171
2451282,5.0,1547413200,0.0455292192222908
3467183,5.0,1547413200,0.040987122008907806
690373,5.0,1547413200,0.1215925271205762
3273796,5.0,1546808400,0.04816053973482554
4207192,5.0,1546808400,0.11035797252841517
1685615,2.0,1546808400,0.04644584205897009
1773677,2.0,1546808400,0.046109138114162555
353357,2.0,1547413200,0.043772556204866885
3932378,2.0,1547413200,0.04138310381452838
2364617,1.0,1547413200,0.03744203199605713
779863,2.0,1546808400,0.09947250540483728
3144543,4.0,1547413200,0.400764789747944
3488828,2.0,1547413200,0.04014355105344444
2928336,2.0,1546808400,0.04568125165817787
4102194,6.0,1546808400,0.5449625937884156
600865,2.0,1547413200,0.044826971277373194
2386078,6.0,1546808400,0.5739145273211251
2211904,7.0,1547413200,0.08605760438220138
2690780,2.0,1548018000,0.17220850607556012
1839865,1.0,1548018000,0.1481134174375093
1861732,5.0,1546808400,0.12026343221780594
824291,6.0,1546808400,0.33997895746014684
1246937,6.0,1548018000,0.7999002309303047
1291259,4.0,1547413200,0.3097109226710754
1291259,6.0,1546808400,0.5412518724422478
2190161,4.0,1546808400,0.28008088507184925
3445481,6.0,1547413200,0.32119978512548814
846662,2.0,1547413200,0.044998063317947444
1202921,2.0,1546808400,0.07315637265735656
465755,6.0,1546808400,0.35919881201139187
555558,2.0,1548018000,0.20089267666387592
3911188,2.0,1548018000,0.19608853815743452
3804871,2.0,1546808400,0.09673659124817761
3996291,1.0,1546808400,0.037875543952093964
3676605,6.0,1546808400,0.35647174309537466
3612897,6.0,1546808400,0.3371366134028881
1424185,6.0,1548018000,0.7648742473512985
1579077,2.0,1548018000,0.16284294589982104
3209215,4.0,1546808400,0.3469831138379427
2647184,7.0,1548018000,0.1868711244372114
4059784,2.0,1546808400,0.04559780481123915
3612900,2.0,1546808400,0.04281212212634773
488226,1.0,1548018000,0.13380662683462086
488226,6.0,1546808400,0.48495777942821267
1402013,4.0,1546808400,0.28911579208450305
2277190,1.0,1546808400,0.038089021457838323
2841953,5.0,1547413200,0.08541793080449582
3740848,1.0,1546808400,0.04600679423554205
2059032,2.0,1548018000,0.16757298584730537
958366,2.0,1547413200,0.04405153883623896
3488837,2.0,1546808400,0.04076076755021526
891279,6.0,1546808400,0.3461517254843478
2472961,5.0,1547413200,0.04753840861795488
105028,2.0,1548018000,0.2113659549606608
3890092,2.0,1547413200,0.09261239074635709
3783381,2.0,1548018000,0.19597694005526262
2472963,2.0,1547413200,0.04682102894698052
4080888,1.0,1546808400,0.038303755381023465
2168026,2.0,1546808400,0.0461729763246577
2059036,5.0,1547413200,0.045086305140367995
891284,1.0,1547413200,0.10135747970940891
465766,6.0,1546808400,0.35919881201139187
3996304,2.0,1547413200,0.0867577653299358
869071,6.0,1546808400,0.5346277839057139
958376,2.0,1547413200,0.1031427468138234
2798684,2.0,1546808400,0.046930484303564786
3634240,1.0,1547413200,0.03689457057947278
398524,1.0,1546808400,0.04021538055571376
4059792,2.0,1547413200,0.08917504603088872
1024898,5.0,1547413200,0.12195294245266293
443385,4.0,1548018000,0.49704151923939605
1729913,2.0,1546808400,0.04643108516440694
1069355,1.0,1546808400,0.03412131655090098
1663627,2.0,1547413200,0.09893985343680499
1446479,1.0,1546808400,0.03865517094963493
3890103,6.0,1547413200,0.5601727192092698
3847768,5.0,1546808400,0.11429131042660219
1402027,2.0,1547413200,0.10108134338899719
2190181,2.0,1548018000,0.1714919530689503
1795601,2.0,1546808400,0.09663704804358468
330845,7.0,1548018000,0.17624923090147301
4143828,2.0,1547413200,0.045563451724241096
2277200,2.0,1547413200,0.09593970250342704
2277200,6.0,1548018000,0.7911344848335597
667728,2.0,1546808400,0.06179006858128188
2451311,2.0,1547413200,0.046174904417094036
2321043,2.0,1546808400,0.04568125165817787
3424178,5.0,1546808400,0.10921521222686435
3488845,4.0,1547413200,0.2513410837415387
645395,2.0,1546808400,0.052947091264220404
3467206,2.0,1546808400,0.09807358392567442
2928368,6.0,1546808400,0.4699018177735453
533231,2.0,1547413200,0.09486459973619307
1839881,2.0,1548018000,0.17337419526248699
1839882,2.0,1548018000,0.17337419526248699
2538278,5.0,1546808400,0.11732808999529065
3079602,2.0,1548018000,0.15053286143150904
443388,1.0,1546808400,0.03405330621853277
622994,1.0,1548018000,0.1409275197130092
980471,6.0,1547413200,0.5492292587058686
1751787,2.0,1547413200,0.09584010158189409
3445500,6.0,1546808400,0.3166207059775113
1113929,2.0,1548018000,0.1777184645944816
2798696,5.0,1546808400,0.047649457185514346
1047168,2.0,1546808400,0.045850562007643446
1246957,2.0,1547413200,0.04738828224100218
2647215,9.0,1547413200,0.16597670773113382
1047172,6.0,1546808400,0.30094351735020225
398536,2.0,1546808400,0.048119979899082725
465781,2.0,1547413200,0.09829832288280334
1335619,6.0,1547413200,0.5447472301077019
3634252,4.0,1547413200,0.27767093567469747
3381204,6.0,1547413200,0.3162076583420003
376174,2.0,1547413200,0.044482488091078895
4017301,8.0,1547413200,0.049469821864256254
3122924,5.0,1547413200,0.03776019393847365
824314,2.0,1547413200,0.04489136305791127
353395,6.0,1546808400,0.2907248855567128
3591607,1.0,1547413200,0.03744203199605713
935970,2.0,1548018000,0.1689408087025379
1269320,2.0,1548018000,0.2118687887409352
82497,2.0,1548018000,0.18128536059117775
2472990,2.0,1547413200,0.10141886763374827
1623524,2.0,1546808400,0.04591635344585321
3890122,6.0,1547413200,0.4682021904692702
510838,5.0,1546808400,0.042871888847451786
1402050,6.0,1547413200,0.3563552574389005
2950310,2.0,1547413200,0.0445771183508412
2277220,2.0,1547413200,0.08349819269548507
3655442,6.0,1548018000,0.7574177804954835
1069387,4.0,1546808400,0.28682593646261445
1069387,6.0,1546808400,0.3354953553906478
3932430,8.0,1547413200,0.12818640955395189
645421,1.0,1546808400,0.0708919610547962
2559924,1.0,1547413200,0.03860754950848448
2342729,2.0,1546808400,0.044476337394173976
2321070,5.0,1547413200,0.047609741662376054
623010,5.0,1547413200,0.04597113518439821
3570406,1.0,1546808400,0.03810662036609894
3273845,6.0,1547413200,0.3050446395804581
2841999,2.0,1547413200,0.08220268394365443
59876,6.0,1548018000,0.7577388381833323
1379953,1.0,1547413200,0.039468781200732876
735211,2.0,1547413200,0.043514868482479076
195478,6.0,1547413200,0.4387247979898678
3932434,1.0,1546808400,0.03954318298983041
1379955,2.0,1547413200,0.04723385345382369
